[7] Scale-sensitive analysis: OFE T0 20x 7x8 Stitch
2022/01/31	03:43:47

Scale of analysis	Relative area	Fractal complexity	R2	
µm²				
0.357075	2.30848	-13.3958	0.543577	
0.509586	2.30587	-8.19583	0.396175	
0.727237	2.30582	-3.31943	0.108851	
1.03785	2.34545	-1.65802	0.0431362	
1.48113	2.32252	0.801489	0.00984561	
2.11374	2.30972	6.46956	0.393453	
3.01654	2.31307	15.7782	0.869133	
4.30494	2.30671	22.0652	0.813133	
6.14364	2.28513	34.0424	0.856354	
8.76766	2.25096	47.8812	0.939206	
12.5124	2.20481	60.6538	0.973792	
17.8567	2.14736	72.9244	0.982875	
25.4835	2.09444	83.1362	0.989299	
36.3678	2.0305	91.9853	0.992531	
51.9009	1.95461	100.528	0.994024	
74.0684	1.88578	109.606	0.996444	
105.704	1.8129	118.203	0.995906	
150.852	1.73573	125.339	0.996154	
215.282	1.65718	131.475	0.998468	
307.232	1.57398	135.762	0.999576	
438.454	1.49865	134.654	0.99907	
625.724	1.42966	131.286	0.998267	
892.979	1.3595	127.392	0.998768	
1274.38	1.30801	121.667	0.997799	
1818.69	1.25258	116.834	0.997997	
2595.47	1.19716	108.037	0.994423	
3704.03	1.15757	96.4751	0.978353	
5286.06	1.11219	80.3101	0.957529	
7543.81	1.08644	62.4265	0.934078	
10765.9	1.07001	46.8873	0.907354	
15364.1	1.05614	32.6035	0.939394	
21926.3	1.04787	24.414	0.953178	
31291.3	1.04063	19.1345	0.961	
44656.2	1.03437	16.0187	0.987864	
63729.4	1.02982	14.1787	0.990087	
90949.1	1.02562	12.4283	0.987057	
129795	1.01942	10.9821	0.982084	
185231	1.01639	9.2865	0.953184	
264346	1.01374	7.68542	0.943484	
377252	1.0109	6.296	0.98605	
538381	1.01011	5.54588	0.981894	
768330	1.00774	5.28856	0.986145	
1.09649e+06	1.00524	4.68574	0.971009	
1.56482e+06	1.00451	4.41318	0.957529	
2.23317e+06	1.00193	3.49098	0.934253	
3.18699e+06	1.00178	2.55009	0.89065	
4.5482e+06	1.00047	1.80458	0.754436	
6.49079e+06	1.00021	1.09692	0.769446	
9.26308e+06	1.00011	0.959545	0.610713	
1.32195e+07	1.00024	0.213136	0.432761	
